code,select_td,buy_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
513310.SH,2024-07-04,2024-07-05,2024-07-04,0.017817371937639104,0.0022421524663676085,0.04439252336448596,0.018850000000000255,-0.0038257252163579336,0.04509342166554564,0.01351481081527277,-0.04139433551198257,174307346.3,0,-0.0038759124450427184
515050.SH,2024-07-04,2024-07-05,2024-07-04,0.05326633165829153,0.004036326942482349,0.0551431601272534,0.017300000000000093,-0.001204577394097739,0.05058529897704522,0.019680357523971077,-0.054474708171206254,113237200.6,2,0.8332973587500722
515880.SH,2024-07-04,2024-07-05,2024-07-04,0.04062229904926529,0.01043478260869568,0.03380782918149472,0.0132000000000001,-0.009799744354495155,0.016560068146052043,0.021608917410682073,-0.06239737274220036,213343761.45,1,1.2922647836276198
159941.SZ,2024-07-18,2024-07-19,2024-07-18,-0.041516245487364656,-0.03776824034334769,0.011732851985559511,0.010299999999999976,-0.0034226785793660675,0.06471154301219428,0.014790114522970382,-0.03776824034334769,1262811427.2,0,-0.9935627891193851
159866.SZ,2024-07-25,2024-07-26,2024-07-25,-0.019083969465649053,-0.046363636363636274,0.0028680688336522042,0.00924999999999998,-0.04432196055208859,0.03397440929429307,0.017230510246568957,-0.072502210433245,177504097.95,2,-2.747971396710269
513000.SH,2024-07-25,2024-07-26,2024-07-25,-0.030303030303030498,-0.05133470225872683,0.002169197396963085,0.010649999999999826,-0.04248704663212444,0.029699448692868557,0.014667210481823583,-0.07352941176470595,90517629.75,0,-1.7976583025353055
513300.SH,2024-07-25,2024-07-26,2024-07-25,-0.005571030640668551,-0.07010309278350524,-0.03529411764705881,0.003149999999999986,-0.06883113531370166,0.07065487703785567,0.021178110099330252,-0.09754877438719367,787889258.1,4,-1.086833787484077
513520.SH,2024-07-25,2024-07-26,2024-07-25,-0.007746478873239315,-0.05418060200668895,0.0007077140835101137,0.015899999999999803,-0.054781242688592524,0.04304324079346444,0.02109171481116705,-0.07702349869451708,606838455.8,3,0.35346926753073915
513880.SH,2024-07-25,2024-07-26,2024-07-25,-0.023882896764252592,-0.048210372534696955,0.001537279016141424,0.008800000000000141,-0.039262672811059884,0.027034190299496386,0.013322591720157883,-0.06460875807609479,216521800.35,1,0.19182678704997022
512200.SH,2024-08-29,2024-08-30,2024-08-29,0.03054806828391743,-0.029565217391304133,1.5953488372093028,0.17659999999999998,0.18641365013554467,0.5571097500413837,0.3809412795972598,-0.06091370558375642,135789034.25,0,1.3812340697044272
512200.SH,2024-09-12,2024-09-13,2024-09-12,0.07413945278022926,-0.027491408934707917,-0.05509181969949917,0.023900000000000032,-0.011871508379888263,0.5968034195976395,0.017753522959783774,-0.03839590443686003,123725858.0,0,-6.890113633347873
159687.SZ,2024-10-10,2024-10-11,2024-10-10,0.0015649452269170805,-0.0031372549019608176,0.015175718849840258,0.005149999999999988,0.024834704079987002,-0.01045240564908645,0.011806786981205141,-0.01631701631701643,25288588.55,0,-3.0720434294415093
159601.SZ,2024-10-17,2024-10-18,2024-10-17,0.033047735618114915,-0.05658198614318699,0.17385057471264376,0.03369999999999995,0.043222881951094916,0.05304558289632921,0.034756297232576214,-0.1186623516720604,169925413.0,11,2.457856940338293
159605.SZ,2024-10-17,2024-10-18,2024-10-17,0.020474137931034475,-0.0687936191425721,0.24866310160427818,0.05339999999999989,0.05703938433680422,0.09528138170399103,0.034750388218784144,-0.084313725490196,2105496459.55,4,0.42374327199489537
159607.SZ,2024-10-17,2024-10-18,2024-10-17,0.019565217391304346,-0.06552419354838701,0.24932614555256083,0.053100000000000036,0.05882352941176472,0.09451181397674735,0.03461541268320486,-0.08126858275520299,675569298.3,3,0.38823151948714085
159636.SZ,2024-10-17,2024-10-18,2024-10-17,0.05815160955347887,-0.0622568093385214,0.26178010471204183,0.051999999999999935,0.07212367235722628,0.11741922120961057,0.03220542788611565,-0.09108159392789372,199671388.25,26,1.9639490302375198
159732.SZ,2024-10-17,2024-10-18,2024-10-17,0.08219178082191791,-0.05290322580645168,0.19543973941368087,0.03170000000000006,0.07679894373945562,0.04119039739314179,0.042711478432084324,-0.12019230769230782,127063875.9,36,2.470749167829583
159747.SZ,2024-10-17,2024-10-18,2024-10-17,0.037683823529411686,-0.06740614334470985,0.23642533936651589,0.06005000000000016,0.05542680571649283,0.11426726920593944,0.03391016173837007,-0.09219269102990035,112528241.8,18,2.0056538431363764
159755.SZ,2024-10-17,2024-10-18,2024-10-17,0.13621262458471772,-0.09687034277198214,0.20958083832335328,0.02859999999999996,0.04735568613895613,0.08585905977291919,0.048387041940596655,-0.16528925619834722,135610611.05,50,2.690276420729283
159780.SZ,2024-10-17,2024-10-18,2024-10-17,0.11931818181818166,-0.09847198641765709,0.2919708029197079,0.03359999999999996,0.08091603053435126,0.08904489192684273,0.0753897359897543,-0.2318840579710144,230267822.55,44,2.1272658501357187
159781.SZ,2024-10-17,2024-10-18,2024-10-17,0.1202290076335879,-0.09948542024013729,0.2867647058823528,0.032999999999999974,0.07891491985203447,0.08769838313091438,0.0740637796877204,-0.2279411764705881,343353033.9,45,3.024183699838382
159783.SZ,2024-10-17,2024-10-18,2024-10-17,0.12310606060606055,-0.09863945578231303,0.2832929782082325,0.03334999999999999,0.08086060976853271,0.08556564091210994,0.07228719930146157,-0.21828908554572257,145359174.15,47,2.227015089644535
159828.SZ,2024-10-17,2024-10-18,2024-10-17,0.09273182957393478,-0.10313901345291476,0.18694362017804145,0.01789999999999997,0.041938004688721,0.05380181169365894,0.047478567874693754,-0.17355371900826444,97933107.9,38,3.089864597493764
159841.SZ,2024-10-17,2024-10-18,2024-10-17,0.05906313645621153,-0.045498547918683574,0.33967391304347827,0.06690000000000007,0.09928089637103521,0.1390564480284464,0.04666702998965703,-0.14372822299651578,414194881.65,28,2.357109858247703
159842.SZ,2024-10-17,2024-10-18,2024-10-17,0.05675146771037176,-0.039436619718309696,0.32341526520051755,0.06654999999999978,0.09353287012292921,0.13261229266717778,0.047200510896781005,-0.1460767946577628,209324368.45,24,1.8745598702646642
159859.SZ,2024-10-17,2024-10-18,2024-10-17,0.09615384615384626,-0.1073170731707318,0.18446601941747565,0.015849999999999975,0.03888731195004258,0.04328512906569282,0.046226606692633655,-0.17381489841986464,123248491.15,39,2.9518403413973524
159901.SZ,2024-10-17,2024-10-18,2024-10-17,0.07056603773584902,-0.07015082427218522,0.21717171717171713,0.13044999999999973,0.05344724816212998,0.0712917370265782,0.04553417994472051,-0.16319444444444453,311258186.8,33,1.875683163566516
159920.SZ,2024-10-17,2024-10-18,2024-10-17,0.017900732302685185,-0.03915426781519171,0.17304015296367115,0.049650000000000194,0.04398876882498093,0.07375826049882783,0.025607498945835517,-0.0532407407407407,1845747448.95,2,2.0003431674319025
159967.SZ,2024-10-17,2024-10-18,2024-10-17,0.0897155361050328,-0.06557377049180335,0.2881355932203389,0.028500000000000025,0.08882521489971329,0.08217054263565915,0.07068409494481095,-0.20557491289198615,390816152.0,37,3.1552198815204746
