code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
180102.SZ,2024-08-22,2024-08-23,2024-08-30,2024-08-22,-0.005647385202020128,-0.008937437934458892,0.049973698053656035,0.020500000000000185,-0.001650577702195677,0.022180563248263896,0.011427665633061624,-0.046859903381642476,9369004.4,3,0.6669661349900406
180103.SZ,2024-08-22,2024-08-23,2024-08-30,2024-08-22,-0.003412857579412676,-0.04202334630350202,-0.004850444624090566,-0.0020500000000001073,-0.01836087797292707,0.013606083670678837,0.012329271777224714,-0.06237966884867152,5508890.2,4,0.6869979068845409
180501.SZ,2024-08-22,2024-08-23,2024-08-30,2024-08-22,-0.022830921298140572,-0.011513157894736836,0.002334889926617567,0.009199999999999875,-0.009786799354137177,0.054728500758830734,0.01699290219834343,-0.05771725032425423,13351504.75,0,0.6869979068845409
508021.SH,2024-08-22,2024-08-23,2024-08-30,2024-08-22,-0.007873885070577846,-0.01743810548977387,0.03094646487463315,0.04389999999999983,-0.007167796038677676,0.022203197616241566,0.009094526487558124,-0.030586236193712812,17943459.0,1,0.681415467572179
508027.SH,2024-08-22,2024-08-23,2024-08-30,2024-08-22,-0.006596310539999983,-0.0059676044330776445,0.07169117647058831,0.05675000000000052,0.00770615772416261,0.052122430628873895,0.00743054799021512,-0.01606086221470837,20375679.25,2,0.6813212527225705
508058.SH,2024-08-22,2024-08-23,2024-08-30,2024-08-22,-0.0009013881568628035,-0.015444015444015413,0.02314814814814814,0.03174999999999928,-0.009693946138105036,0.0708184939540637,0.008938137766581247,-0.032191376255168325,13112882.65,5,0.6869979068845409
180101.SZ,2024-08-29,2024-08-30,2024-09-06,2024-08-29,0.0024393198732894916,-0.044508950169327655,0.018041237113401998,0.012900000000000134,-0.02840978969376473,0.05048060359677531,0.01610828126024174,-0.04934687953555883,13165136.95,5,0.6869979068845409
180102.SZ,2024-08-29,2024-08-30,2024-09-06,2024-08-29,0.0044860955470740205,-0.01352705410821653,-0.002532928064843065,0.014250000000000096,-0.02212510243102983,0.028756088422630333,0.010936120344821542,-0.02524752475247527,8079466.55,6,0.6869979068845409
180501.SZ,2024-08-29,2024-08-30,2024-09-06,2024-08-29,-0.01158964774408533,-0.0013311148086522229,0.00941809619912548,0.003450000000000397,-0.012227836018629867,0.04460018566696866,0.016421449354899753,-0.04470742932281402,13515354.6,2,0.6869979068845409
508000.SH,2024-08-29,2024-08-30,2024-09-06,2024-08-29,0.0017442653479282644,-0.008403361344537785,0.036741214057508076,0.029900000000000038,-0.0020374428170528702,0.039771364617475324,0.008743034556675076,-0.024828113063407153,15828309.5,4,0.6790782659148249
508021.SH,2024-08-29,2024-08-30,2024-09-06,2024-08-29,-0.01746095446319018,-0.00262927256792278,-0.005027322404371537,0.018050000000000566,-0.013651137594799523,0.023735581188997434,0.008687243668744384,-0.01279548904792871,16812718.5,0,0.6869979068845409
508027.SH,2024-08-29,2024-08-30,2024-09-06,2024-08-29,-0.01493556702868859,-0.0260148656375071,0.005014749262536755,0.010950000000000237,-0.021595543047498778,0.050358193198099865,0.009218790264198824,-0.047416240772288454,20263073.25,1,0.6869979068845409
508058.SH,2024-08-29,2024-08-30,2024-09-06,2024-08-29,0.0012188344767969372,0.0015082956259426794,-0.0077704722056185505,-0.0006999999999997009,-0.00799282886382302,0.05658481144534888,0.007245159547606995,-0.023830801310693928,13507141.0,3,0.6869979068845409
